True_1,True_2,True_3,True_4,True_5,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5
58.0,32.0,42.0,25.0,19.0,96.40917,91.6152,63.404118,32.54188,14.936199
46.0,44.0,56.0,25.0,25.0,88.90223,98.9034,66.634445,25.035526,17.383923
34.0,60.0,52.0,25.0,15.0,128.37344,419.99188,175.30864,91.420235,219.06154
32.0,38.0,40.0,25.0,21.0,100.05682,104.11378,66.5247,28.982672,21.71799
58.0,32.0,50.0,23.0,25.0,73.7215,42.635704,62.062195,22.166199,6.488957
54.0,34.0,40.0,19.0,21.0,122.00303,181.19568,75.30188,57.06308,55.41442
30.0,48.0,52.0,21.0,19.0,73.05451,44.00797,64.17317,19.40812,-1.0472237
54.0,32.0,54.0,23.0,17.0,104.41211,287.61523,122.11643,61.466427,88.36744
50.0,46.0,42.0,25.0,21.0,115.389244,99.89583,73.17013,34.168434,19.644993
46.0,44.0,60.0,21.0,17.0,82.840225,38.311096,66.88218,21.610899,-0.68493307
46.0,50.0,38.0,23.0,25.0,82.389565,57.405857,57.90282,19.297688,23.230803
30.0,50.0,36.0,17.0,25.0,132.70572,71.74405,76.183334,30.009346,6.065028
52.0,30.0,30.0,15.0,21.0,106.83182,90.645485,60.68607,25.454111,36.440044
46.0,40.0,52.0,25.0,25.0,73.36943,65.077965,67.803635,23.178211,1.8527104
40.0,48.0,50.0,19.0,23.0,80.224686,49.673336,62.94837,19.098722,6.71674
44.0,44.0,30.0,19.0,19.0,122.40343,106.578125,70.911644,31.134468,34.994904
50.0,36.0,48.0,25.0,25.0,72.9264,56.40284,60.956615,24.077843,6.1933227
60.0,52.0,30.0,17.0,23.0,91.75377,57.127052,32.706837,38.14772,5.870148
34.0,56.0,56.0,21.0,15.0,143.37566,151.23837,96.8248,80.06897,60.30152
34.0,34.0,60.0,15.0,21.0,266.88382,87.319244,135.95679,95.77642,51.5193
52.0,60.0,44.0,19.0,17.0,89.76761,64.60141,63.52972,19.389055,22.56267
52.0,46.0,52.0,15.0,23.0,74.25281,51.761658,67.74518,19.654032,6.239005
42.0,40.0,40.0,19.0,19.0,95.59454,66.53822,64.630325,28.290064,24.620913
56.0,52.0,42.0,23.0,23.0,105.23759,105.78544,69.52682,30.40045,20.726374
36.0,48.0,54.0,25.0,15.0,60.09591,50.103024,53.891045,20.361357,-7.0573244
38.0,48.0,56.0,19.0,15.0,71.106895,40.64447,56.36338,15.746238,-9.59881
46.0,40.0,38.0,15.0,19.0,163.27457,78.51235,85.11417,40.96977,-15.809434
40.0,52.0,38.0,23.0,19.0,84.17299,85.05619,56.679413,20.06638,22.722471
58.0,60.0,40.0,23.0,19.0,105.22136,68.135025,68.38091,22.54364,30.954012
48.0,58.0,52.0,19.0,23.0,84.43909,47.637535,69.700195,21.021719,8.604128
48.0,50.0,50.0,17.0,21.0,77.983925,38.187298,64.262085,19.685629,14.700921
34.0,40.0,50.0,21.0,25.0,134.55351,423.37427,173.38339,101.39096,183.94286
56.0,50.0,54.0,17.0,15.0,62.962795,45.719532,58.31319,21.694324,-9.94501
60.0,32.0,30.0,21.0,25.0,109.4188,151.06575,55.648495,35.83455,72.69965
54.0,48.0,56.0,19.0,25.0,135.40723,197.48364,96.76644,68.73404,82.49399
56.0,60.0,32.0,15.0,21.0,117.71323,93.23499,69.79307,27.642994,33.760017
40.0,46.0,34.0,21.0,21.0,121.30917,95.0454,76.09398,29.35096,33.94961
58.0,48.0,34.0,15.0,19.0,115.44819,64.84113,73.07324,26.775639,6.3890395
52.0,48.0,36.0,17.0,17.0,121.291115,86.66076,77.827736,27.215559,32.004223
38.0,34.0,42.0,23.0,15.0,94.96591,82.02145,64.133484,27.21981,21.915243
38.0,48.0,42.0,23.0,17.0,96.397835,74.910095,63.570637,24.447304,24.869688
56.0,52.0,36.0,15.0,15.0,131.79472,87.81646,81.01749,26.446148,33.578617
46.0,50.0,40.0,19.0,19.0,97.3986,61.17804,66.101906,28.766262,25.590275
46.0,56.0,56.0,19.0,21.0,84.92466,35.79623,67.84764,21.021452,12.68698
52.0,32.0,44.0,21.0,23.0,78.17965,60.42089,63.419823,20.844122,15.975483
58.0,48.0,60.0,21.0,19.0,79.01472,47.50111,65.583694,25.18194,-10.598511
34.0,36.0,50.0,25.0,19.0,144.39677,500.473,197.61873,105.05171,209.33714
56.0,36.0,52.0,19.0,25.0,80.18433,59.78937,66.38224,18.95351,8.046634
56.0,40.0,38.0,19.0,21.0,98.027214,80.226265,65.99734,19.787231,28.898434
50.0,54.0,60.0,19.0,15.0,81.55081,45.547115,66.44018,21.406271,-1.7878047
56.0,56.0,60.0,25.0,25.0,96.956924,119.05707,68.541405,24.424982,28.65134
30.0,60.0,40.0,19.0,21.0,124.920265,79.52956,76.10855,27.812883,24.220886
32.0,34.0,34.0,21.0,25.0,122.02823,90.10723,75.26869,23.944048,33.773506
46.0,38.0,58.0,23.0,17.0,82.34608,49.55222,68.20529,22.768997,0.7989793
58.0,58.0,40.0,17.0,15.0,119.55589,62.416103,75.06344,33.933167,21.374891
50.0,30.0,48.0,25.0,17.0,69.958496,50.989292,59.895805,25.329676,6.2680144
52.0,54.0,58.0,21.0,19.0,84.185974,61.129036,67.80923,20.408316,6.9439287
48.0,44.0,44.0,15.0,19.0,126.397446,61.19751,66.209816,24.714308,12.143491
30.0,34.0,56.0,19.0,21.0,95.96267,64.073845,70.0102,21.88755,12.764455
38.0,50.0,48.0,25.0,15.0,73.21755,49.283905,59.881718,25.474125,8.15345
52.0,42.0,42.0,25.0,19.0,101.69149,104.157486,66.769264,30.181871,19.803556
30.0,54.0,50.0,23.0,25.0,80.59546,50.37518,66.72158,21.231306,9.620708
30.0,44.0,36.0,15.0,21.0,144.38446,73.87966,85.01848,35.69052,2.0099735
52.0,44.0,32.0,23.0,23.0,124.61078,109.20349,73.84169,31.392126,32.013626
36.0,38.0,60.0,25.0,17.0,73.90352,58.0988,64.03977,22.516415,-5.7490144
30.0,38.0,56.0,19.0,23.0,107.25178,68.26504,73.94995,25.091879,14.055595
42.0,30.0,50.0,15.0,23.0,76.01864,48.353157,57.11125,15.232556,4.533934
56.0,34.0,60.0,25.0,17.0,97.446075,120.50228,66.01862,28.697683,30.788568
30.0,32.0,30.0,19.0,17.0,114.0211,84.345215,78.30997,27.19095,35.65423
58.0,38.0,60.0,21.0,19.0,73.30542,47.557484,63.693714,25.100075,-16.403162
50.0,30.0,38.0,21.0,21.0,93.22241,74.17165,64.15091,19.688032,24.673088
44.0,32.0,58.0,19.0,19.0,79.82186,88.74754,61.821648,20.144123,14.860972
38.0,30.0,50.0,21.0,19.0,74.24482,61.644634,55.506237,15.15775,2.175292
40.0,30.0,60.0,19.0,23.0,87.77651,71.209656,67.407814,18.445595,4.982214
36.0,46.0,30.0,21.0,17.0,160.9184,103.25848,97.40021,27.979935,44.007946
30.0,56.0,56.0,23.0,23.0,80.830345,81.99316,66.72944,17.69325,15.9145975
38.0,48.0,32.0,23.0,19.0,143.92255,103.60484,82.423584,29.762407,37.68137
42.0,38.0,58.0,23.0,17.0,79.28748,90.33398,59.759605,21.904644,13.436383
32.0,46.0,32.0,21.0,17.0,126.47938,100.48411,75.73786,26.240795,39.584618
46.0,34.0,34.0,19.0,19.0,98.43193,76.32646,58.635857,24.290308,29.05193
54.0,30.0,52.0,25.0,15.0,104.47203,373.46634,145.34132,86.133965,109.52772
60.0,46.0,42.0,23.0,21.0,133.62079,166.53099,79.61884,59.578808,58.984314
50.0,56.0,52.0,17.0,23.0,84.27158,44.906887,68.608986,20.480524,7.3108377
34.0,44.0,36.0,17.0,21.0,286.3787,113.2064,106.17364,128.28763,18.39684
60.0,54.0,48.0,21.0,17.0,97.42181,297.1524,127.39042,59.89806,158.81294
56.0,44.0,34.0,17.0,25.0,126.93476,96.8303,77.3893,25.889482,31.392912
32.0,54.0,44.0,17.0,15.0,119.10949,66.72903,69.58192,24.347677,21.256847
42.0,54.0,30.0,17.0,17.0,213.21384,107.43865,132.71892,44.376236,53.13301
38.0,48.0,38.0,21.0,15.0,102.51429,60.752697,66.149925,22.35518,29.386759
32.0,46.0,30.0,25.0,23.0,133.95297,103.95061,76.87876,33.54399,35.76317
50.0,30.0,56.0,23.0,25.0,86.86336,105.22664,63.948536,22.18427,20.23832
50.0,54.0,58.0,19.0,19.0,82.9327,46.62302,67.20077,20.469542,4.321425
40.0,48.0,48.0,25.0,21.0,83.31714,66.34085,63.540726,21.1465,16.134289
60.0,48.0,36.0,23.0,21.0,125.68315,191.87636,73.39696,64.730316,84.06467
60.0,56.0,58.0,15.0,21.0,96.49237,169.92859,109.740074,73.75763,67.74325
58.0,58.0,44.0,25.0,19.0,93.19147,96.49169,64.97089,29.125765,17.229885
60.0,46.0,38.0,17.0,15.0,136.22983,82.13557,62.63827,60.756817,13.959798
42.0,54.0,36.0,23.0,19.0,125.747574,91.80969,76.679405,28.801683,33.455063
34.0,36.0,42.0,25.0,19.0,109.78266,262.6521,126.28347,91.31817,179.26976
32.0,56.0,54.0,19.0,17.0,74.67082,45.69609,64.679375,20.113884,-0.47262993
50.0,56.0,58.0,19.0,15.0,79.46563,44.06713,65.38507,20.417826,0.81844974
60.0,52.0,56.0,17.0,19.0,107.831635,236.17665,131.37988,87.534065,128.23027
44.0,56.0,44.0,15.0,15.0,94.11502,52.406563,66.28002,25.125223,25.14381
40.0,52.0,58.0,17.0,19.0,83.14317,58.64975,60.580666,19.393938,2.9777741
60.0,34.0,36.0,23.0,21.0,132.8318,206.37424,75.577484,63.697605,87.62197
40.0,48.0,46.0,25.0,21.0,86.917625,72.925835,64.34506,21.181425,18.842535
48.0,38.0,50.0,23.0,17.0,63.822823,38.614643,50.049652,13.59052,7.114335
48.0,42.0,54.0,15.0,17.0,95.917656,48.569435,60.455727,20.937653,7.709942
56.0,58.0,46.0,21.0,23.0,94.042206,95.142426,67.81823,26.371002,16.582052
38.0,46.0,58.0,25.0,15.0,80.91132,69.99814,60.765247,21.998716,8.235207
34.0,38.0,30.0,25.0,21.0,206.22697,158.24504,123.95586,62.076942,40.602028
48.0,40.0,52.0,19.0,17.0,56.889538,114.79734,53.940422,17.52039,8.331981
58.0,46.0,44.0,25.0,21.0,92.97194,102.7004,63.15212,29.249548,20.099138
32.0,40.0,58.0,19.0,23.0,83.1175,77.42114,73.570595,17.895899,11.999932
36.0,54.0,40.0,19.0,23.0,114.36004,73.02395,70.279366,28.137873,24.483723
38.0,36.0,48.0,21.0,15.0,86.42354,38.252254,61.697884,18.11847,22.859896
32.0,50.0,58.0,15.0,21.0,111.74093,69.07873,73.36276,25.512003,9.647662
38.0,36.0,56.0,25.0,23.0,81.24132,90.93608,62.513763,19.32526,16.193213
54.0,60.0,36.0,21.0,19.0,103.323586,191.62491,82.13185,57.99984,97.55933
32.0,36.0,48.0,23.0,23.0,71.38642,45.152195,59.94694,20.884537,7.983651
46.0,46.0,40.0,25.0,25.0,110.51808,98.50018,72.58692,33.248474,22.558334
42.0,56.0,60.0,25.0,21.0,86.92532,94.10425,64.763824,20.221008,19.42997
56.0,34.0,32.0,17.0,19.0,119.12522,104.84107,74.17113,30.079508,35.92297
44.0,56.0,54.0,15.0,19.0,85.62519,42.618553,67.69865,20.647264,9.823093
32.0,58.0,58.0,19.0,15.0,80.11402,54.648422,64.589775,24.042532,-4.0791054
46.0,30.0,38.0,21.0,23.0,95.10168,74.71903,65.45599,26.396238,24.543936
54.0,52.0,54.0,17.0,15.0,153.79485,558.9292,220.68764,104.8274,256.7184
50.0,48.0,34.0,17.0,19.0,120.02543,88.08226,71.93148,22.06661,31.893326
38.0,34.0,38.0,15.0,17.0,131.65146,72.3283,65.31337,26.59249,6.232911
54.0,44.0,42.0,17.0,23.0,84.84019,234.75246,96.74911,67.321396,111.552925
60.0,44.0,34.0,25.0,19.0,124.17173,235.90381,92.37524,47.39958,78.528305
36.0,38.0,38.0,21.0,17.0,98.67849,62.01058,62.732727,17.987125,25.88351
48.0,44.0,54.0,23.0,25.0,82.91399,58.298786,68.7554,19.279795,8.618137
40.0,38.0,30.0,23.0,25.0,125.43867,101.62304,71.63216,31.96857,37.01198
58.0,32.0,58.0,15.0,19.0,98.26062,48.4164,63.2584,18.907001,4.8788996
30.0,36.0,54.0,25.0,23.0,78.76077,86.732544,66.109505,17.532574,16.396276
32.0,58.0,50.0,19.0,17.0,73.532875,44.457195,63.02111,22.789839,4.6906457
56.0,54.0,40.0,21.0,17.0,107.18482,96.163155,68.708405,33.9786,16.707598
36.0,32.0,58.0,25.0,25.0,85.14003,98.94707,67.66547,17.507963,21.838879
58.0,52.0,52.0,25.0,25.0,82.437775,77.889626,64.540504,24.35927,11.39678
60.0,30.0,60.0,15.0,15.0,117.04406,248.41197,144.63075,85.72706,177.6097
34.0,60.0,58.0,19.0,25.0,163.03426,114.8511,88.94542,85.329414,33.938095
38.0,60.0,30.0,25.0,25.0,126.25487,101.12398,73.35767,31.03827,35.703327
30.0,32.0,60.0,21.0,25.0,80.05267,73.632324,73.1405,17.415085,12.436528
44.0,30.0,58.0,15.0,17.0,80.55367,59.153534,63.710255,17.859184,1.5285119
38.0,30.0,60.0,17.0,21.0,101.358475,71.97611,70.45728,20.07641,8.19505
44.0,46.0,36.0,21.0,17.0,105.88846,91.853806,64.71548,27.734644,25.842964
52.0,44.0,30.0,17.0,25.0,102.701584,88.73214,61.0716,25.404526,31.440498
58.0,38.0,46.0,17.0,23.0,128.86908,65.668495,76.696434,26.911968,11.824065
44.0,58.0,40.0,17.0,17.0,92.60691,63.587788,67.40111,27.41328,27.880148
42.0,46.0,46.0,21.0,19.0,88.31229,74.79046,67.28281,24.588444,10.529204
60.0,52.0,32.0,17.0,21.0,120.45968,91.36748,46.665676,55.64089,7.990501
36.0,36.0,52.0,23.0,19.0,63.282288,52.653137,59.036163,19.307892,-5.714951
42.0,60.0,32.0,17.0,21.0,129.51587,98.493774,79.11783,24.37396,35.716484
44.0,34.0,46.0,23.0,23.0,87.2175,72.5217,67.0652,24.167015,10.328027
34.0,58.0,40.0,21.0,15.0,150.45518,65.35336,106.79221,67.25012,49.01006
46.0,38.0,52.0,21.0,17.0,58.944576,103.16806,55.244656,18.003193,4.9199295
32.0,30.0,38.0,25.0,19.0,88.24807,91.40639,58.959297,26.73761,22.568947
46.0,32.0,54.0,17.0,17.0,115.23521,66.37884,76.86391,23.797754,0.8689207
34.0,48.0,48.0,25.0,17.0,122.570366,390.61337,166.34929,84.804855,209.32117
34.0,32.0,44.0,21.0,19.0,165.96484,409.24365,208.52827,108.11462,238.98642
52.0,42.0,38.0,17.0,15.0,93.62932,78.21379,61.992435,21.754297,26.84712
38.0,50.0,40.0,17.0,21.0,116.540665,78.85679,73.61024,32.248318,29.434017
34.0,32.0,48.0,21.0,23.0,135.85019,379.28412,175.09326,87.38849,262.65738
34.0,44.0,36.0,15.0,23.0,293.66296,109.17019,105.371376,127.57448,22.922089
38.0,46.0,32.0,21.0,21.0,109.78821,84.74685,71.072525,21.743147,37.072685
58.0,44.0,42.0,23.0,23.0,105.32242,78.460434,70.79859,24.01556,25.341255
46.0,34.0,52.0,21.0,17.0,63.942383,56.494373,57.70488,16.21679,-8.728963
44.0,42.0,46.0,17.0,15.0,79.957016,46.06769,62.881027,20.865494,12.959331
54.0,60.0,32.0,23.0,21.0,116.80008,222.15935,86.86148,34.617096,84.82348
58.0,42.0,42.0,19.0,15.0,86.64196,55.077606,63.203323,24.736631,18.124685
58.0,38.0,46.0,23.0,25.0,82.08492,51.142464,66.68411,23.974102,8.525875
32.0,52.0,36.0,15.0,17.0,126.929474,76.7225,63.096916,21.885061,8.829611
60.0,42.0,32.0,15.0,15.0,109.934395,32.78878,54.194553,32.019466,23.498117
52.0,56.0,32.0,23.0,21.0,128.84645,103.355446,75.87246,32.121815,34.861435
30.0,32.0,36.0,23.0,23.0,112.49738,80.28881,69.77821,22.632383,35.122787
58.0,40.0,34.0,19.0,15.0,98.88727,56.1348,55.668842,28.197546,18.305567
34.0,50.0,42.0,23.0,23.0,131.29822,74.55703,90.37543,67.09045,32.80458
52.0,32.0,60.0,17.0,21.0,77.13261,57.279804,65.09091,18.2729,-3.8255093
38.0,60.0,34.0,19.0,19.0,115.424934,66.8462,76.70971,25.991047,16.043087
36.0,56.0,56.0,25.0,21.0,82.00394,81.636986,64.06242,18.4246,14.3908615
30.0,38.0,36.0,19.0,19.0,133.02678,75.35386,79.011536,27.724413,11.702611
38.0,54.0,34.0,19.0,25.0,101.98485,74.498825,67.140495,24.559553,31.042347
58.0,48.0,38.0,15.0,25.0,118.722824,73.69761,68.51469,24.537092,19.594828
54.0,42.0,56.0,17.0,19.0,95.702484,253.42596,110.34563,63.62322,89.36549
36.0,50.0,56.0,21.0,23.0,93.4708,57.733047,67.48791,20.128454,10.080087
52.0,46.0,38.0,25.0,15.0,85.983696,87.89611,54.939545,28.219063,15.057616
32.0,54.0,46.0,23.0,17.0,80.246414,51.04902,64.87878,22.464989,8.776661
50.0,48.0,58.0,19.0,17.0,73.02392,44.075783,62.59873,21.072918,-9.446408
48.0,40.0,30.0,23.0,15.0,164.61765,111.01611,98.8146,30.998236,46.4103
34.0,48.0,42.0,21.0,19.0,180.42583,195.25986,194.85443,104.14775,204.12305
46.0,32.0,30.0,21.0,23.0,140.15375,106.978745,84.412964,26.195713,40.50094
30.0,50.0,50.0,19.0,21.0,117.347694,73.01807,74.66622,23.714752,17.868324
44.0,58.0,56.0,15.0,23.0,87.73729,47.616894,69.28097,20.398127,9.902503
52.0,60.0,34.0,21.0,21.0,125.40171,82.216835,80.274864,20.885126,26.183363
30.0,58.0,38.0,23.0,17.0,92.60965,78.16197,61.10407,21.076252,27.446012
34.0,44.0,46.0,19.0,15.0,188.76276,452.0342,236.04684,116.90185,256.55493
32.0,48.0,52.0,25.0,25.0,90.08587,115.852875,65.66071,23.7229,24.890375
58.0,54.0,56.0,19.0,23.0,81.166695,43.51929,68.07743,22.100952,1.439203
54.0,34.0,42.0,19.0,19.0,109.279434,187.9848,77.99336,52.18012,46.87173
42.0,34.0,30.0,23.0,19.0,123.38314,107.663055,70.22679,33.2125,31.920662
38.0,52.0,50.0,25.0,15.0,69.513725,43.461266,58.685696,22.079403,5.689607
44.0,52.0,56.0,25.0,25.0,91.35612,118.1539,68.28108,21.862099,27.022108
52.0,34.0,30.0,17.0,25.0,101.952805,87.5265,59.20921,25.906572,31.665539
52.0,40.0,44.0,17.0,17.0,78.33112,47.318775,57.57373,19.06364,18.367481
30.0,50.0,48.0,17.0,19.0,124.42407,75.24583,78.93269,26.840887,19.90625
52.0,42.0,56.0,15.0,21.0,74.61845,50.15246,64.25553,17.830925,2.7414849
52.0,54.0,46.0,19.0,21.0,85.34095,57.170826,68.41714,22.667934,15.793406
46.0,42.0,56.0,25.0,25.0,87.77772,98.12499,65.9597,24.929953,15.667583
60.0,44.0,56.0,15.0,17.0,135.64699,419.49115,180.58214,83.938576,236.62181
60.0,58.0,46.0,17.0,19.0,97.54,87.228874,97.819664,48.128986,20.088352
60.0,52.0,40.0,25.0,19.0,124.81416,208.04283,86.28878,62.465336,80.15227
54.0,48.0,40.0,15.0,23.0,73.821686,145.47081,74.67135,53.537643,57.102955
38.0,40.0,50.0,25.0,23.0,66.17046,48.647316,60.14648,18.539883,7.175195
30.0,50.0,58.0,25.0,25.0,81.86581,87.33476,67.81299,17.86803,18.779041
42.0,40.0,58.0,17.0,25.0,88.73531,61.904854,68.50373,20.143164,7.942517
52.0,44.0,32.0,21.0,25.0,125.33373,96.727066,76.32098,26.005857,36.515007
56.0,60.0,46.0,19.0,23.0,97.789375,58.842094,72.12591,22.140333,23.341732
40.0,56.0,32.0,17.0,19.0,98.93399,79.076035,62.950314,17.41371,33.82474
34.0,58.0,42.0,17.0,21.0,310.15643,86.667755,165.26022,88.34716,32.60438
44.0,44.0,54.0,25.0,17.0,82.09821,99.3162,61.472412,20.936317,19.332304
48.0,36.0,40.0,23.0,23.0,97.94604,74.4753,65.865654,22.31966,28.288954
30.0,56.0,40.0,19.0,19.0,123.96814,77.740265,76.409325,28.455603,24.263208
58.0,36.0,50.0,19.0,15.0,55.576958,28.908321,47.753094,16.853828,-4.1267886
32.0,54.0,50.0,23.0,17.0,75.90893,44.736908,62.389297,21.702084,8.697668
50.0,30.0,44.0,23.0,17.0,79.871346,61.67673,61.358826,22.257532,12.666061
44.0,52.0,54.0,17.0,17.0,75.264626,59.087353,60.85705,16.021244,1.1119132
54.0,38.0,46.0,21.0,21.0,114.70195,364.24683,156.34581,74.92306,225.33585
38.0,34.0,36.0,15.0,17.0,132.97496,60.925594,65.47977,31.935596,-4.160452
50.0,34.0,50.0,25.0,21.0,81.376236,72.49762,62.668133,24.376284,11.303516
36.0,58.0,34.0,15.0,21.0,113.45999,34.588478,58.00338,33.780796,12.737893
50.0,56.0,42.0,19.0,21.0,90.6383,54.580635,66.325966,28.897978,24.913616
54.0,42.0,40.0,25.0,15.0,115.46613,210.0507,88.994995,64.856575,79.15344
56.0,30.0,42.0,25.0,25.0,101.19636,113.69094,66.10094,29.36614,26.141462
34.0,56.0,46.0,19.0,23.0,99.45247,109.88273,117.91584,68.223145,68.17981
30.0,50.0,56.0,17.0,21.0,109.624504,56.6378,73.647736,23.909552,12.76418
48.0,36.0,36.0,25.0,23.0,102.696556,91.52817,62.46933,27.614292,25.143127
50.0,38.0,48.0,21.0,17.0,72.82396,43.190083,58.506157,20.519806,8.203985
34.0,50.0,58.0,19.0,23.0,162.4106,118.47261,86.49048,88.098625,31.486273
56.0,60.0,48.0,21.0,17.0,92.64845,78.13651,69.05505,26.051382,11.422561
38.0,46.0,42.0,17.0,19.0,97.38911,53.95348,66.33297,25.73871,23.219534
58.0,58.0,46.0,17.0,19.0,122.97233,56.66887,73.84021,31.048195,1.4199773
38.0,44.0,30.0,15.0,25.0,110.64759,35.854298,68.65975,28.754372,25.622728
44.0,56.0,42.0,19.0,21.0,99.93682,91.02442,67.996605,25.80238,22.685366
36.0,38.0,36.0,19.0,25.0,119.46253,71.26445,74.5618,25.928877,23.810484
40.0,46.0,58.0,25.0,17.0,86.293106,102.18128,62.157505,20.441778,21.663244
48.0,52.0,46.0,23.0,15.0,85.44416,51.272724,65.276985,23.72586,18.6911
36.0,32.0,44.0,15.0,21.0,155.93326,65.1795,80.45107,37.319714,-3.0065098
40.0,50.0,48.0,23.0,15.0,77.55407,61.87581,61.39286,21.37187,12.076818
30.0,58.0,50.0,19.0,17.0,112.27547,66.964836,70.78878,22.92199,17.161755
54.0,42.0,44.0,15.0,19.0,100.46347,293.74908,125.41007,63.67264,168.0992
36.0,56.0,58.0,23.0,23.0,82.604454,72.554855,66.49203,19.236095,11.435177
30.0,38.0,50.0,21.0,21.0,68.69077,43.65653,57.745655,18.311161,6.29278
60.0,44.0,34.0,21.0,19.0,125.246254,201.80002,77.897026,46.06505,77.92705
42.0,40.0,30.0,25.0,25.0,118.5645,101.62923,68.26958,29.929958,30.250904
32.0,52.0,42.0,25.0,17.0,98.05721,100.794754,67.19962,26.221188,18.006777
46.0,36.0,52.0,21.0,23.0,68.76492,58.7831,58.59971,15.250582,-7.0005264
56.0,38.0,46.0,17.0,25.0,79.380226,54.820206,66.10221,22.12496,11.463287
56.0,50.0,48.0,21.0,19.0,86.41634,68.94211,66.84932,24.781841,9.840362
36.0,48.0,54.0,25.0,17.0,73.209,51.65708,61.39975,22.34771,-3.6369946
58.0,34.0,34.0,17.0,19.0,93.89363,68.20418,61.58826,20.02065,30.83133
36.0,42.0,44.0,23.0,15.0,72.41852,53.661343,58.909863,22.91351,8.031858
38.0,44.0,40.0,19.0,25.0,107.48205,68.65383,69.77707,29.0932,26.805346
54.0,36.0,34.0,15.0,15.0,105.70808,114.10427,52.006157,40.660065,54.201984
54.0,56.0,58.0,19.0,15.0,134.7661,215.23405,101.1204,68.17666,91.502594
36.0,34.0,60.0,19.0,15.0,76.0178,43.077457,63.52268,17.580385,-8.406688
58.0,48.0,40.0,21.0,17.0,108.617485,77.722305,68.81383,26.015,30.095757
54.0,46.0,54.0,25.0,25.0,137.59868,207.81915,99.20734,54.751183,88.2085
60.0,48.0,40.0,17.0,15.0,97.88156,92.20054,108.29983,64.96717,82.89129
32.0,48.0,44.0,19.0,21.0,79.471,53.752205,63.413654,21.480574,12.04678
50.0,40.0,40.0,17.0,21.0,105.34739,65.758316,66.6779,28.79757,25.802673
34.0,34.0,56.0,21.0,21.0,151.09001,169.30475,88.95926,83.11863,68.30832
30.0,38.0,52.0,21.0,21.0,66.75366,66.9757,61.529552,15.017678,8.023179
48.0,60.0,36.0,17.0,19.0,126.177925,82.85874,79.55289,23.268517,34.156475
50.0,38.0,32.0,19.0,25.0,117.62348,92.81332,69.85529,23.829973,39.657795
34.0,56.0,40.0,21.0,15.0,179.97072,60.782913,95.80241,70.76887,32.78917
58.0,32.0,50.0,21.0,23.0,69.886635,39.879158,58.334206,18.144058,2.229555
32.0,48.0,52.0,25.0,17.0,71.64705,76.76205,56.736694,22.108547,10.54573
36.0,42.0,52.0,19.0,25.0,100.7455,47.43151,70.96275,21.252707,12.670268
42.0,38.0,48.0,15.0,21.0,78.92936,34.373108,61.49574,18.511066,9.929756
48.0,30.0,52.0,17.0,23.0,63.835835,66.906906,57.534584,13.381199,4.3915462
38.0,58.0,40.0,19.0,17.0,109.66412,72.3081,74.45392,33.36526,31.267672
60.0,56.0,40.0,19.0,21.0,132.44261,162.85918,70.32099,54.26971,37.396633
60.0,52.0,30.0,17.0,19.0,82.64523,74.84233,34.06382,25.262402,17.750128
56.0,48.0,60.0,21.0,19.0,86.321365,95.88788,61.400826,25.342815,18.845377
38.0,30.0,40.0,19.0,25.0,106.54639,64.00458,68.718315,30.288328,21.792784
60.0,46.0,52.0,15.0,19.0,123.07211,361.23227,159.17722,74.13486,178.57283
34.0,40.0,44.0,25.0,19.0,136.14963,374.35718,176.13615,94.314865,269.29147
30.0,60.0,48.0,25.0,17.0,85.100716,47.423615,67.79441,24.99418,13.991544
36.0,34.0,60.0,19.0,17.0,77.66649,46.03677,64.16875,18.058691,-5.2532635
42.0,56.0,48.0,21.0,17.0,77.52961,55.103764,64.47858,24.695717,7.378846
52.0,54.0,40.0,17.0,21.0,93.72234,61.71996,65.75606,25.307104,26.83636
56.0,34.0,42.0,25.0,19.0,101.84554,115.600746,65.86879,30.844362,27.217388
54.0,48.0,30.0,17.0,21.0,58.98624,29.677177,43.234333,22.748043,26.163748
36.0,32.0,40.0,17.0,15.0,114.99718,59.337265,69.10427,27.601831,20.468445
52.0,30.0,54.0,19.0,15.0,57.121094,57.070156,52.67913,15.333289,-1.5906988
42.0,60.0,38.0,15.0,25.0,108.42796,70.79326,73.44415,27.337463,29.97022
36.0,52.0,46.0,21.0,19.0,109.093704,59.685,72.71449,26.042479,20.036407
54.0,36.0,56.0,17.0,19.0,99.037605,291.0623,122.82586,75.43284,120.08868
30.0,54.0,48.0,23.0,15.0,75.982124,45.5844,60.76001,22.842602,10.050341
38.0,38.0,58.0,23.0,21.0,77.34069,75.31192,62.889492,19.886883,8.6769495
46.0,52.0,44.0,23.0,23.0,96.49737,46.57965,70.430855,27.278576,22.404175
44.0,56.0,48.0,17.0,17.0,88.60636,46.80638,67.72517,23.577934,18.447252
42.0,46.0,58.0,19.0,21.0,84.60849,46.70435,67.901695,20.290745,5.2288256
46.0,34.0,48.0,15.0,19.0,148.74348,71.212326,90.21742,33.086952,8.276759
30.0,60.0,56.0,23.0,25.0,78.69233,73.234314,66.75525,18.146362,12.564627
44.0,46.0,32.0,21.0,19.0,124.083626,104.593414,72.7251,31.090113,32.180336
32.0,42.0,30.0,17.0,15.0,135.10558,84.52344,93.915565,37.566994,38.16843
